mol_weight,logp,tpsa,h_donors,h_acceptors,rotatable_bonds,aromatic_rings,p_np_true,p_np_pred_prob
725.7,4.79,117.84,4,8,12,0,1,0.30505908
326.83,2.03,30.87,1,4,1,2,1,0.93886083
365.5,4.01,50.5,1,5,4,2,1,0.89827204
390.45,1.82,94.83,3,5,2,0,1,0.5092228
463.56,1.32,128.03,2,8,6,1,0,0.11379299
416.36,1.89,101.45,2,5,3,3,1,0.28984326
387.47,0.83,86.71,0,7,5,2,1,0.40142304
456.57,2.72,110.43,3,6,6,3,0,0.31143665
440.95,4.63,40.51,1,2,5,3,1,0.87222993
106.17,2.3,0.0,0,0,0,1,1,0.97555125
217.36,3.49,3.24,0,1,5,1,1,0.9357434
423.54,-0.24,98.23,1,6,5,1,0,0.23095015
382.46,5.49,62.22,2,3,5,4,1,0.17602603
418.29,3.88,64.43,0,4,1,2,1,0.8384915
510.58,0.57,169.78,4,8,7,2,0,0.058318444
301.81,-0.27,39.72,1,4,7,1,1,0.57122743
236.31,1.77,55.56,1,4,6,1,1,0.84508145
297.49,3.93,29.02,0,5,7,1,1,0.67791367
204.23,1.3,49.41,1,2,2,1,1,0.8878508
182.17,-3.59,121.38,6,6,5,0,0,0.251715
337.46,4.24,40.54,1,3,6,2,1,0.7931895
211.26,0.89,62.46,2,3,5,1,0,0.6366303
482.51,-2.36,141.03,2,8,6,0,1,0.043698814
508.56,3.52,106.97,1,7,6,0,1,0.7163375
207.27,2.82,38.33,1,2,2,1,1,0.8134814
358.22,1.38,83.47,2,4,6,1,1,0.3843441
263.45,4.64,3.24,0,2,2,1,1,0.947421
384.26,3.96,64.63,1,5,4,1,0,0.7171905
314.86,4.07,6.48,0,2,3,2,1,0.9829128
430.94,2.11,118.52,3,5,10,2,1,0.27777615
372.46,2.01,91.67,2,5,2,0,1,0.5291041
399.44,2.87,83.09,1,6,5,2,1,0.8277922
471.52,-0.79,160.88,4,10,8,3,0,0.07135568
317.37,-1.21,147.72,3,5,6,0,0,0.38205963
143.14,0.37,46.61,0,3,0,0,1,0.8456454
1422.72,-1.68,530.87,17,19,35,2,0,0.104811385
288.31,4.32,49.18,2,2,3,2,0,0.57647026
282.76,1.82,20.23,1,1,1,0,1,0.9888769
409.38,4.82,23.55,0,3,4,2,1,0.9722562
280.31,0.11,83.55,1,4,1,1,1,0.74578357
255.27,2.29,59.3,1,2,3,2,0,0.87540346
342.48,3.72,54.37,1,3,1,0,1,0.71754605
189.22,0.16,9.03,0,1,3,0,1,0.9840607
279.13,1.31,75.27,2,3,3,0,1,0.78649783
171.24,1.9,12.03,1,1,2,1,1,0.9863614
351.41,2.11,99.6,2,7,2,2,0,0.37228227
233.31,2.43,38.33,1,3,3,1,1,0.7322237
426.49,3.08,84.39,1,6,4,3,1,0.81919825
246.31,1.86,49.41,1,2,3,1,1,0.8574111
267.37,2.92,32.26,2,2,3,2,1,0.8040612
169.66,-1.38,26.02,1,1,1,1,1,0.9870424
285.39,4.17,3.24,0,1,1,2,1,0.9870244
304.39,3.15,69.04,1,5,7,2,1,0.8557199
180.17,-1.04,72.68,1,3,0,2,0,0.74694425
543.53,0.0,206.07,6,12,5,2,0,0.016242245
390.44,0.26,107.23,1,6,5,1,0,0.11164252
150.22,1.19,16.13,0,2,3,1,1,0.8251504
496.47,-3.05,264.85,7,11,1,1,0,0.027718298
255.4,3.68,3.24,0,1,0,1,1,0.94854474
265.36,3.04,42.82,1,2,1,2,1,0.9184274
197.23,2.57,26.02,1,1,4,1,1,0.9462701
347.49,4.22,31.92,1,3,3,3,1,0.91867936
191.95,-11.74,103.32,0,5,1,0,1,0.37021217
264.33,3.26,34.89,0,2,2,3,1,0.93049026
266.3,1.65,63.4,1,2,3,2,1,0.85901
296.55,3.62,6.48,0,4,4,0,1,0.9749722
58.08,0.6,17.07,0,1,0,0,1,0.927377
273.36,2.01,60.16,1,2,5,2,1,0.8652506
257.38,3.08,23.47,1,2,0,1,1,0.98400253
340.44,3.95,35.53,0,3,6,2,0,0.73828536
233.3,1.3,103.31,3,4,2,2,1,0.49103072
89.14,-0.46,23.47,1,2,2,0,1,0.96596974
237.35,3.87,12.03,1,1,2,2,1,0.98358375
354.42,3.72,23.55,0,2,4,1,1,0.97772175
246.35,2.19,36.1,1,2,1,1,1,0.90531844
270.72,3.13,41.46,1,2,1,2,1,0.91414315
354.45,2.65,65.56,2,4,1,2,0,0.5451707
284.25,1.74,85.79,3,3,5,2,1,0.4513904
282.81,-1.11,46.33,1,2,5,1,1,0.7861826
391.54,1.08,64.09,1,5,5,1,0,0.3703935
378.45,1.48,95.94,2,5,5,1,0,0.19593084
376.47,3.88,49.85,0,4,6,1,1,0.90030575
303.29,1.77,64.43,0,4,2,2,1,0.83983725
322.24,4.58,12.47,0,2,2,2,1,0.97016394
186.26,2.13,16.96,1,1,0,2,1,0.9195882
304.44,4.02,6.48,0,2,1,2,1,0.98440385
301.39,4.38,21.26,1,3,4,2,1,0.9646481
405.52,3.77,87.07,2,4,4,2,1,0.39042088
305.42,4.91,12.47,0,2,6,3,1,0.67088693
273.24,2.55,100.67,2,5,3,2,0,0.61919826
239.75,3.29,12.47,0,2,2,1,1,0.98687625
137.14,0.49,63.32,2,2,1,1,1,0.21448864
687.87,1.91,165.98,3,13,6,0,0,0.05471504
136.2,1.21,38.05,2,2,2,1,1,0.49359247
362.47,1.78,94.83,3,5,2,0,0,0.4039331
209.25,1.38,72.55,2,3,4,1,1,0.5150553
440.5,-0.18,158.9,4,7,6,1,0,0.063387655
316.33,1.5,61.6,2,3,4,1,1,0.3693174
240.35,1.67,40.62,0,2,6,0,1,0.76885045
470.48,2.71,100.9,2,6,3,0,1,0.81855017
398.89,2.56,61.34,1,4,5,3,1,0.52651596
131.39,2.5,0.0,0,0,0,0,1,0.9835185
623.72,4.04,128.23,2,8,7,1,1,0.63283724
469.67,7.22,29.54,0,3,9,3,0,0.58032376
395.48,3.22,52.65,1,4,6,2,1,0.89421666
437.53,0.94,128.28,3,8,7,2,0,0.19168188
155.2,0.42,29.54,0,3,1,0,1,0.8912465
810.94,5.3,210.62,5,13,7,2,0,0.026339004
186.26,2.62,28.68,1,1,2,2,1,0.9132973
243.26,1.34,63.24,1,3,0,1,1,0.8728967
284.43,4.32,6.48,0,3,4,2,1,0.9755298
419.53,-0.02,88.61,0,5,6,2,1,0.48295268
329.79,2.79,66.64,1,2,1,2,1,0.71341115
182.19,-1.67,95.44,2,5,3,0,1,0.29755786
434.53,4.6,26.71,1,4,5,2,1,0.9870308
334.4,0.86,86.71,2,4,4,1,0,0.1513542
437.53,4.31,29.95,1,5,6,2,1,0.9563014
290.32,1.26,105.51,2,7,5,2,1,0.33092397
174.2,1.8,32.67,0,2,1,1,1,0.92154837
339.44,2.51,52.93,2,4,2,1,1,0.8111253
255.36,3.32,21.26,1,2,6,2,1,0.96874535
407.9,5.38,63.16,0,4,6,3,1,0.30870748
193.25,0.85,48.62,0,4,2,0,1,0.9339847
428.57,4.33,80.67,1,5,4,0,1,0.8861268
521.05,4.09,106.97,1,7,6,0,1,0.8884062
434.5,2.32,100.9,2,6,3,0,1,0.7787614
483.97,2.53,117.55,2,6,9,2,1,0.40243724
267.37,1.61,50.72,2,4,9,1,1,0.7079813
414.37,3.94,57.2,0,3,4,2,0,0.8410333
370.47,3.51,32.78,0,3,7,2,1,0.8185599
372.55,6.26,46.53,1,3,6,1,1,0.42418435
519.57,-0.71,193.63,4,10,10,2,0,0.098952435
302.46,4.27,37.3,1,2,0,0,0,0.3227836
284.43,4.24,6.48,0,3,3,2,1,0.9845861
428.45,2.14,94.83,3,5,2,0,1,0.70236576
333.43,1.48,62.16,2,5,2,1,1,0.43322542
254.5,2.7,49.33,2,2,1,1,1,0.8835642
333.36,1.61,65.78,1,4,3,2,0,0.4933993
345.42,2.9,77.1,1,5,5,3,0,0.7731823
1255.44,0.73,359.98,5,18,8,1,0,0.012062704
255.36,3.72,21.26,1,2,6,2,1,0.9674501
298.39,2.2,50.28,1,5,5,2,1,0.8608792
410.49,3.59,64.16,0,5,4,3,1,0.793189
444.57,3.3,100.9,2,6,6,0,1,0.8757333
248.28,2.3,58.64,1,3,3,1,1,0.8819802
373.95,4.58,9.72,0,4,4,2,1,0.9874822
285.34,1.16,50.72,2,4,1,1,1,0.8432761
230.1,2.3,43.84,1,2,2,2,1,0.89646024
183.21,0.35,72.72,4,4,3,1,0,0.07825969
387.48,3.94,61.44,2,3,4,3,1,0.5192601
221.26,1.79,47.56,1,3,3,1,1,0.85584825
443.56,4.37,29.95,1,6,6,2,1,0.95397127
405.47,2.42,105.09,3,6,7,2,1,0.3102507
569.07,3.96,108.36,1,8,7,0,1,0.8658344
310.47,4.63,6.48,0,3,2,2,1,0.97733194
274.4,3.49,37.3,1,2,0,0,0,0.3596276
587.68,6.22,117.62,3,5,12,5,0,0.14311092
258.09,1.96,36.42,2,3,1,1,1,0.8373032
225.21,-1.33,119.05,3,6,4,2,1,0.75374115
186.26,2.8,17.82,0,1,2,2,1,0.94446564
186.21,1.42,48.02,1,2,1,2,1,0.8714585
328.28,4.37,32.26,2,2,3,1,1,0.48910406
349.41,0.32,112.73,3,5,4,1,0,0.06841118
256.37,3.68,19.03,1,2,0,3,1,0.9614306
368.2,3.86,59.14,2,4,1,3,1,0.80301476
321.16,3.1,61.69,2,3,1,2,1,0.6338342
345.51,1.31,134.25,4,7,4,1,1,0.08798897
292.38,1.7,70.59,3,4,5,1,0,0.81856304
357.79,3.93,68.53,1,3,4,3,1,0.87310076
393.51,0.92,112.73,3,5,3,0,0,0.09600525
474.55,2.22,138.2,3,7,6,0,1,0.112884596
358.46,3.47,35.94,1,4,7,2,1,0.850474
482.59,3.11,106.1,2,4,2,1,1,0.34261203
139.15,0.4,42.23,1,2,0,1,1,0.725967
454.97,3.89,72.83,1,5,2,0,1,0.8497499
360.77,3.2,67.76,1,4,3,2,1,0.70866555
359.51,4.11,44.81,1,4,7,1,1,0.87461686
471.49,-0.39,171.74,2,12,9,1,0,0.051857363
270.66,-0.11,48.14,1,4,1,2,1,0.89645535
608.69,4.17,117.78,1,10,8,3,1,0.67833114
84.93,1.42,0.0,0,0,0,0,1,0.9840366
303.36,0.92,62.3,1,5,4,1,0,0.5925398
232.24,0.7,75.27,2,3,2,1,1,0.60861725
446.56,3.99,80.67,1,5,5,0,1,0.8685304
410.58,4.98,43.78,1,5,7,2,1,0.900102
405.47,3.56,37.19,0,4,4,2,1,0.90998507
